targeted country,attacking country,Political goal category,political goal ,event description
0.999220073223114,5.3887775720795617e-05,0.8970615863800049,0.7053374648094177,0.04256909340620041
0.9996320009231567,0.9994136691093445,0.9979308843612671,0.9935517907142639,0.050439152866601944
0.9996320009231567,4.5886528823757544e-05,0.9355701804161072,0.4391421973705292,0.09668351709842682
0.9990888833999634,4.434814036358148e-05,0.9978502988815308,0.7574081420898438,0.06652455031871796
0.9993281960487366,0.9994136691093445,0.0011604320025071502,0.8390669226646423,0.010204600170254707
0.9993898868560791,4.9078440497396514e-05,0.610011637210846,0.5311518907546997,0.71734219789505
0.9991124868392944,0.9994136691093445,0.0013007548404857516,0.9836503267288208,0.0012351302430033684
0.9995272755622864,0.9995238184928894,0.9951278567314148,0.5449973940849304,0.0507657527923584
0.9995272755622864,4.5584121835418046e-05,0.03017354942858219,0.3158133327960968,0.38461774587631226
0.9993686676025391,4.276627805666067e-05,0.9907292723655701,0.9955476522445679,0.35899925231933594
0.9993759989738464,4.343286491348408e-05,0.9917265176773071,0.9602147936820984,0.23128239810466766
0.9993759989738464,4.343286491348408e-05,0.9988706707954407,0.9910579323768616,0.2557467818260193
0.9993816614151001,0.9994136691093445,0.00020612109801732004,0.764333188533783,0.07859291136264801
0.9993816614151001,0.0011045048013329506,0.0018374173669144511,0.8195483684539795,0.6291271448135376
0.9993816614151001,0.00037837636773474514,0.0030252221040427685,0.9585863351821899,0.5562450885772705
0.9988479614257812,0.9994136691093445,0.0014548155013471842,0.7247748374938965,0.15940889716148376
0.9990917444229126,0.9994136691093445,0.9916229248046875,0.9841760396957397,0.12187431007623672
0.9990917444229126,0.00034616352058947086,0.9975451827049255,0.8748257756233215,0.42688238620758057
0.9994284510612488,0.9991313219070435,0.0017504070419818163,0.8021923899650574,0.08124759048223495
0.20401592552661896,0.9991313219070435,0.01774471253156662,0.9796001315116882,0.8395689129829407
0.9994284510612488,0.08656934648752213,0.9171133041381836,0.9883790016174316,0.2050260603427887
0.9994284510612488,4.533397077466361e-05,0.00038288134965114295,0.7147737741470337,0.26178741455078125
0.9994284510612488,0.9994136691093445,0.5114980936050415,0.9943010210990906,0.7610267400741577
0.9994284510612488,0.9994136691093445,0.9030130505561829,0.9943805932998657,0.0078071788884699345
0.9993664622306824,0.9991313219070435,0.9961281418800354,0.9885417222976685,0.0610303170979023
0.999342143535614,4.4245382014196366e-05,0.6674957275390625,0.20118199288845062,0.009249819442629814
0.9993984699249268,4.122264726902358e-05,0.06884511560201645,0.9753907918930054,0.018351010978221893
0.999175488948822,0.9994136691093445,0.9859310984611511,0.9971271753311157,0.20979633927345276
0.9991731643676758,5.3563893743557855e-05,0.5278457403182983,0.003887363476678729,0.00012020746362395585
0.9993252158164978,0.9994136691093445,0.934899628162384,0.9707616567611694,0.003983898088335991
0.999421238899231,4.8844834964256734e-05,0.009316871874034405,0.7928009033203125,0.00237176357768476
0.9990220665931702,0.030751273036003113,0.8328519463539124,0.1660447120666504,0.5652925968170166
0.0001668123441049829,4.900260319118388e-05,0.9917415976524353,0.6604660153388977,0.07581198215484619
0.00018752242613118142,5.6072840379783884e-05,0.808077871799469,0.9790354371070862,0.0176013745367527
0.0002918803074862808,0.9993281960487366,0.000804196868557483,0.9472751021385193,0.00897723063826561
0.0001948529970832169,0.9995238184928894,0.7877009510993958,0.99097740650177,0.28467604517936707
0.0004424184444360435,0.9995238184928894,0.0011512265773490071,0.9819015860557556,0.015744207426905632
0.00018752242613118142,0.00011046690633520484,0.9852402806282043,0.9818350672721863,0.03714170679450035
0.9990220665931702,0.9990917444229126,0.003146205795928836,0.5770191550254822,0.04735439270734787
0.0004982276586815715,0.9991313219070435,0.9761247634887695,0.9542129039764404,0.005186921916902065
0.0005092677311040461,0.9994136691093445,0.9961191415786743,0.9884472489356995,0.02872205525636673
0.00024336364003829658,0.9994136691093445,0.998553991317749,0.9973756074905396,0.04533209279179573
0.0011045048013329506,0.9994136691093445,0.9920463562011719,0.9970871806144714,0.5566201210021973
0.9990220665931702,0.9994136691093445,0.38956838846206665,0.9524376392364502,0.5257343649864197
0.9990220665931702,0.9994136691093445,0.5199759602546692,0.9847983717918396,0.011358264833688736
0.0011045048013329506,0.9994136691093445,0.9581708312034607,0.38203364610671997,0.005590230692178011
0.0009869997156783938,0.9994136691093445,0.00017904280684888363,0.06045481935143471,0.9347678422927856
0.0009869997156783938,4.285078102839179e-05,0.9336552619934082,0.8185368180274963,0.2830425798892975
0.9990220665931702,0.9994136691093445,0.9569753408432007,0.9927135109901428,0.024356743320822716
0.0002112678048433736,0.9991458654403687,0.5199759602546692,0.9454621076583862,0.2507079541683197
0.0001668123441049829,0.9991458654403687,0.9781658053398132,0.9285654425621033,0.145256906747818
0.00018752242613118142,0.9991458654403687,0.9231683611869812,0.9954053163528442,0.8313037753105164
0.9990220665931702,0.9992495179176331,0.9410340785980225,0.9933052062988281,0.4574931561946869
0.0002597614366095513,4.294997052056715e-05,0.9852402806282043,0.9355520009994507,0.15225297212600708
0.0002597614366095513,7.0304682594724e-05,0.9662236571311951,0.9936105608940125,0.5635212063789368
0.9993968605995178,0.9995238184928894,0.9848821759223938,0.8190563321113586,0.22701333463191986
9.18979276320897e-05,0.9994136691093445,0.9530655145645142,0.9959431290626526,0.5711208581924438
0.9991458654403687,0.9991313219070435,0.9979851245880127,0.9911119937896729,0.16997899115085602
0.9994571208953857,0.9994136691093445,0.7595409750938416,0.9939878582954407,0.015797588974237442
0.9995081424713135,0.9994136691093445,0.9886548519134521,0.23920626938343048,0.0678483322262764
0.9994305372238159,0.9994136691093445,0.9969870448112488,0.9948841333389282,0.04885758459568024
0.9994687438011169,0.9994136691093445,0.014432013966143131,0.9814266562461853,0.3744625747203827
0.9993370175361633,0.9995238184928894,0.9539548754692078,0.993807852268219,0.060292284935712814
0.9993520379066467,0.9994136691093445,0.9801017045974731,0.9680689573287964,0.15397131443023682
0.9992495179176331,0.9995238184928894,0.8877310752868652,0.21396894752979279,0.0002808626741170883
0.0001047819314408116,0.9995238184928894,0.9940866231918335,0.9487768411636353,0.09378822892904282
0.9992495179176331,0.9995238184928894,0.8753716945648193,0.005844037514179945,0.08104734867811203
0.9992495179176331,0.9991313219070435,0.8410869240760803,0.588699996471405,0.0045655216090381145
0.9992495179176331,0.9991313219070435,0.9341819286346436,0.027430502697825432,0.018271949142217636
0.9992495179176331,0.9991313219070435,0.9948264956474304,0.5525968074798584,0.04275181517004967
9.520621824776754e-05,0.9991313219070435,0.9748362302780151,0.4146084189414978,0.006986055988818407
0.9992495179176331,0.9991313219070435,0.07818283140659332,0.9974679946899414,0.11544908583164215
0.9992495179176331,3.924293559975922e-05,0.9564801454544067,0.980987548828125,0.07631772011518478
0.9992495179176331,5.3887775720795617e-05,0.9488820433616638,0.752150297164917,0.3210275173187256
0.9992495179176331,5.3887775720795617e-05,0.9681383967399597,0.31413882970809937,0.4325684607028961
0.9992495179176331,0.9994136691093445,0.9847245812416077,0.993977963924408,0.0034186693374067545
0.9992495179176331,0.9994136691093445,0.9343197345733643,0.9958388209342957,0.10010690242052078
0.9992495179176331,0.9994136691093445,0.9763621091842651,0.8680928945541382,0.00033349901787005365
0.9992495179176331,0.9994136691093445,0.9669512510299683,0.962090253829956,0.2835896909236908
0.9992495179176331,5.3887775720795617e-05,0.45343708992004395,0.7148880362510681,0.08572199940681458
8.597502892371267e-05,0.9994136691093445,0.005480787251144648,0.9961472153663635,0.08635643124580383
0.9992495179176331,0.9994136691093445,0.0002374465693719685,0.9954704642295837,0.0836343988776207
0.9992495179176331,0.9994136691093445,0.06662655621767044,0.6355962157249451,0.012174193747341633
0.9992495179176331,5.3887775720795617e-05,0.9872958660125732,0.9989932775497437,0.01286900881677866
0.9992495179176331,5.3887775720795617e-05,0.9770283699035645,0.01524852029979229,0.20041444897651672
0.9992495179176331,0.9994136691093445,0.9862224459648132,0.8226227164268494,0.09902752935886383
0.9992495179176331,0.9994136691093445,0.8519785404205322,0.6727973222732544,0.025691146031022072
0.9992495179176331,0.9994136691093445,0.26003170013427734,0.08641405403614044,0.12481286376714706
0.9992495179176331,0.0001948529970832169,0.9744391441345215,0.9518648982048035,0.04095427691936493
0.9992495179176331,0.0001948529970832169,0.9849132299423218,0.0904054120182991,0.5645612478256226
4.31814078183379e-05,0.9991313219070435,0.9962092638015747,0.011859055608510971,0.007201257161796093
0.9994691610336304,0.9994136691093445,0.41317513585090637,0.6999074816703796,0.0035543411504477262
0.9994691610336304,4.41748634329997e-05,0.3380804657936096,0.995271623134613,0.012628008611500263
0.9991707801818848,0.9991707801818848,0.9857474565505981,0.37891629338264465,0.07690348476171494
0.9989994168281555,4.167656879872084e-05,0.6109148859977722,0.9977671504020691,0.00042723133810795844
0.9995238184928894,0.9995238184928894,0.9930000901222229,0.9853000044822693,0.013636966235935688
0.001207244349643588,0.9995238184928894,0.997499942779541,0.9919610023498535,0.09676436334848404
0.9993728995323181,0.9993728995323181,0.010565727949142456,0.992462158203125,0.0670894905924797
0.9993934631347656,0.9993934631347656,0.45584699511528015,0.9860801100730896,0.0189797542989254
0.9994257092475891,0.9994257092475891,0.9962968826293945,0.7422229051589966,0.038395486772060394
0.9993120431900024,0.9993120431900024,0.9815347790718079,0.9984933733940125,0.009921600110828876
0.999430775642395,0.999430775642395,0.00218336028046906,0.7327237129211426,0.16186150908470154
0.0048826830461621284,0.0048826830461621284,0.895450234413147,0.9786567687988281,0.0017744960496202111
0.999477207660675,0.999477207660675,0.9925135374069214,0.9899143576622009,0.0385575108230114
0.9992547631263733,0.9992547631263733,0.9974620342254639,0.8615434765815735,0.017407072708010674
0.9991313219070435,0.9991313219070435,0.9816635251045227,0.9909180402755737,0.45013627409935
0.9989817142486572,0.9989817142486572,0.5058931112289429,0.9916661977767944,0.13595376908779144
0.9996206164360046,0.9996206164360046,0.5199759602546692,0.8386016488075256,0.02780846506357193
